77561,6229,1
8395,46981,1
1569,7426,1
80596,14017,-1
51836,2637,1
2724,9370,-1
4449,37817,-1
53404,3548,-1
51846,65064,1
574,5213,1
25898,138,1
47247,20948,1
1031,11311,1
1783,20421,1
77998,18231,1
12980,4892,-1
7384,796,-1
1752,11544,1
23776,3974,1
33253,4403,1
2744,552,1
4484,6568,1
10876,130,1
4583,12293,-1
1713,16460,1
15774,11788,1
1220,9681,1
20307,1230,-1
2162,4940,1
6120,4007,1
8300,5933,1
11152,2569,-1
6321,52470,-1
1372,24259,1
9461,4319,1
18437,12172,1
15200,3152,1
1591,5121,-1
2424,551,1
1,53,1
79960,14231,1
20528,28827,1
15334,13376,-1
10319,63,1
14603,14092,1
62108,2006,1
10380,56243,1
4147,21820,1
45720,134,1
3152,7870,1
21639,639,-1
54689,23869,1
7493,19345,1
3853,8467,1
2524,720,-1
8619,28266,1
21994,14093,1
17365,20214,1
53491,2719,1
8894,38,1
19704,2016,-1
10874,10611,1
2080,2009,1
30858,621,1
461,2563,1
11205,34329,1
13895,1536,1
1141,4723,-1
23821,1219,1
26155,1084,1
9720,338,1
5114,8851,1
2222,15153,1
11322,6300,1
12078,709,1
7843,15552,1
3527,490,-1
14957,606,1
1011,2180,1
44558,1536,1
17646,18893,1
58095,20588,1
10879,8426,1
15640,122,1
10721,48852,-1
2525,24746,1
18976,819,-1
29133,45434,1
17627,6047,-1
1869,12357,-1
1164,35116,1
71876,22053,-1
10874,10194,1
12689,9374,1
2748,3190,-1
57556,2039,1
33302,12920,-1
1295,10327,1
737,1133,1
714,2619,1
23422,6880,1
7577,5076,-1
29092,37848,1
336,8607,1
3701,22868,-1
31046,33921,1
8979,2994,1
74217,22604,1
16633,11233,-1
7302,33145,1
513,2176,1
23482,10996,1
381,4767,1
4150,1086,-1
64931,74592,-1
5897,592,1
13685,460,-1
7378,1080,-1
60868,5620,1
6844,6565,1
25932,591,1
664,12038,1
1495,131,-1
15358,5782,-1
17627,2613,-1
18121,1764,-1
5910,13702,1
49925,11108,1
20498,20879,1
1768,2851,1
11493,11360,1
5113,8811,1
14023,102,-1
2135,7889,-1
6105,58905,1
9086,793,-1
7490,3454,1
5048,6703,1
1782,16602,1
1602,1669,1
37460,28816,1
19424,2042,1
3213,373,1
41898,11835,1
2242,19806,-1
70261,70262,1
3056,13886,1
49925,8106,1
9497,7105,1
279,668,-1
67685,19273,1
70624,6237,1
884,592,1
4387,4424,1
3709,84,1
11964,11963,1
23297,2976,1
42674,42675,1
3990,13376,1
15358,3001,1
51378,35568,1
46858,68994,-1
4048,458,1
2586,21976,1
7421,3976,1
23584,9157,-1
11666,12460,-1
25443,10032,-1
12624,1206,-1
1740,28106,-1
12760,34788,1
5499,4476,1
8155,36,1
2389,2148,1
3792,60226,1
6229,789,1
14639,12065,1
26190,19574,1
669,5022,1
25226,8581,1
33302,24793,1
71289,401,1
2660,3397,1
45349,27491,1
2553,10027,-1
4471,11001,1
5517,33268,1
311,277,1
3357,785,1
7573,16386,1
6599,12606,1
5707,375,-1
22066,8615,1
9663,11719,1
7489,3791,-1
25378,2350,1
8138,73,1
3950,2785,1
32413,11847,1
2232,926,1
1751,3918,1
62047,14025,1
40936,6689,1
4025,11063,1
20123,28816,-1
25788,5441,1
2388,1637,1
3035,16501,1
34904,2351,-1
12071,1378,1
3765,10225,1
11438,8873,1
23448,5511,1
20372,18838,-1
4381,5457,1
23586,132,1
15607,55371,1
14181,606,1
25452,3527,1
73647,31433,1
36972,2887,1
29574,21747,-1
2541,32288,1
63438,2048,1
453,694,1
32221,4784,1
14603,18304,1
271,11294,-1
2273,634,1
8546,2021,1
12022,5726,1
66989,84,1
31341,3848,1
3609,49224,1
26845,47091,-1
19510,54211,1
47359,12902,1
29656,6689,-1
3274,36859,1
509,243,1
447,1754,1
33466,5321,1
8327,9620,1
25661,61159,1
6169,3533,1
77156,5856,1
74810,1782,1
11322,8616,1
62249,84,1
59438,129,1
26239,1780,-1
512,6785,1
34607,43346,1
3590,785,1
5814,7871,1
3263,6727,1
46944,3397,1
73126,84,1
482,10682,1
11588,402,-1
4890,6568,1
16784,14937,-1
9833,18871,1
32325,33207,1
28487,39549,1
32749,1009,1
65667,60993,1
21168,7366,-1
60284,195,1
7779,8537,1
14495,44607,1
545,64,1
38714,10693,1
11708,1393,-1
2193,29991,1
15674,1278,-1
2992,8188,1
607,447,1
6985,4402,1
7059,6284,-1
76350,74769,1
913,10596,-1
30376,51019,1
2717,3162,-1
2191,2668,1
29574,6258,-1
69502,69503,1
70171,4984,1
25259,2577,1
66371,24705,1
45486,763,-1
4854,6047,1
9660,720,-1
3339,33595,-1
19212,2151,1
81581,36201,1
13181,21313,-1
1097,1248,1
71162,60,1
2162,2248,1
63571,26151,1
33587,20976,1
60845,3849,1
14630,10211,-1
9660,25016,-1
13698,22948,-1
20071,490,1
3064,2164,1
67524,67519,1
57075,1586,1
9867,53912,1
20091,45719,1
2029,1414,1
21867,4000,1
7305,22332,1
36305,49591,1
10596,17031,-1
592,1819,1
11531,745,1
23911,2229,1
62283,2009,-1
2598,24362,-1
18972,42358,1
156,10480,-1
25259,1010,1
4690,1139,1
66257,42734,1
10642,2614,-1
1076,81,1
63368,19271,-1
440,136,1
982,18228,-1
32748,3344,1
53040,25082,-1
16766,8734,-1
8595,7008,-1
7382,910,1
2242,19769,-1
5316,9481,1
5145,5791,1
21379,1001,-1
6983,7103,-1
833,2274,1
3304,11528,1
9452,4968,-1
8411,61860,1
9821,480,1
4702,6691,1
46236,469,-1
11468,404,-1
876,14710,-1
23360,19613,-1
29036,293,-1
20749,13022,1
21010,149,1
2097,3258,-1
24294,7984,1
39190,5941,1
907,54,1
2541,3547,1
8398,32028,1
41040,45169,1
24224,3295,1
16052,3138,1
21348,1364,-1
20471,3147,1
72265,7098,1
42188,8664,1
15674,36352,-1
72173,72174,1
52704,4949,-1
16014,13567,1
9006,1200,-1
1487,1089,-1
170,5279,1
21165,1081,1
1913,440,1
30708,7060,-1
72299,1201,-1
12779,5557,-1
16593,1571,1
3029,27074,1
8422,2013,1
21133,6945,1
32837,4711,1
829,2589,1
16798,923,-1
23592,39216,-1
19416,2639,1
3936,4296,1
12085,3004,-1
10178,375,1
1293,18059,1
62190,26884,-1
7690,42344,1
553,53,1
2635,245,1
2885,847,-1
11869,45969,-1
8409,12758,1
2335,1836,1
7301,574,1
18589,3367,1
4315,967,1
79031,29353,1
10575,9283,1
5777,819,-1
11475,136,1
7867,26259,1
6982,58300,-1
2005,4964,1
3362,6500,-1
54639,27004,-1
62929,135,1
3062,33114,1
57465,42169,1
1254,1207,1
47428,69092,1
14527,15155,-1
1640,1200,-1
8243,1831,1
49139,3535,1
32101,18077,1
2232,6692,1
24038,50307,1
4205,34224,-1
302,10824,1
35355,21985,1
17909,14779,-1
6584,904,1
20426,21722,-1
9802,14665,1
39878,5686,1
6304,22310,1
72869,3548,1
73654,315,1
28903,17,1
51596,5518,1
20013,13186,1
7714,58875,1
33502,6165,-1
16723,1248,1
2522,564,1
10614,27415,1
20149,402,-1
26033,21976,1
5999,3289,1
10319,49493,1
12551,3536,1
29424,31,1
305,5720,1
24914,1536,1
4660,9723,1
4490,7366,-1
14501,9979,-1
16302,28562,1
14288,43670,1
5404,18386,1
3544,9988,1
45429,1618,1
67745,24362,-1
5630,3612,1
46072,9083,-1
74315,9034,1
16046,32026,-1
61888,533,1
542,14807,1
10716,7476,-1
13703,481,1
17139,8587,1
181,5274,-1
29092,4454,1
9468,992,1
5326,22015,1
25287,1009,1
29561,3854,-1
71494,533,1
59520,31726,-1
21053,122,1
9114,29448,1
8083,2613,1
553,14873,1
21161,447,1
12246,13390,1
6982,12049,1
15920,3572,-1
71549,24264,1
7213,7582,1
48575,5694,1
72837,15389,1
22183,10501,1
502,6207,-1
8586,148,1
1161,3266,1
17089,24416,-1
9494,5066,1
73731,7366,1
3811,5887,-1
8973,11152,1
4490,1577,1
2521,22342,1
2408,629,1
10048,195,1
556,5292,1
7043,5047,1
5264,7410,1
32344,63937,1
3362,12297,-1
8155,20311,1
2815,35087,-1
9336,53,1
38655,18095,1
1529,1416,1
40329,2050,-1
14759,34522,1
45539,22631,1
72698,25742,1
14911,6556,1
62283,12346,1
13461,1782,1
2156,799,1
4453,3656,-1
25557,206,1
988,10860,-1
2964,7829,1
14673,65,1
13203,19536,1
67945,3967,-1
80671,14557,1
68247,1790,1
62249,4984,1
5252,592,1
397,8,-1
6563,2648,-1
31734,31735,1
6687,3114,1
513,8630,1
66076,776,1
20091,8546,-1
28781,928,1
64311,71437,-1
12760,34789,1
70820,189,1
441,294,1
4663,4957,1
14113,714,1
75506,1798,1
1857,50,1
14150,2254,1
10175,19669,-1
1233,8959,1
9526,2529,1
9568,168,1
23173,16992,-1
73101,84,1
4718,4030,1
1890,29573,-1
6301,22628,1
29900,86,1
16162,22002,1
2268,6689,1
38806,831,-1
1093,77,1
52993,135,1
14495,54946,1
4290,11420,1
17077,7366,-1
9385,20495,1
24118,16487,1
1258,7783,1
852,17223,1
25821,35850,1
15119,19209,1
58477,509,1
9202,4029,1
50197,15705,1
10615,1008,1
3295,9057,1
77988,1284,1
7056,20758,-1
8064,1209,1
15642,3707,1
19112,1220,-1
4953,7330,1
11361,1544,-1
275,2523,1
32462,28811,1
1460,1288,1
989,14882,-1
44744,14167,1
6493,2994,1
568,1572,1
658,592,1
60360,19652,1
36107,1626,1
8560,751,-1
23452,13438,1
64328,3397,1
3362,28719,-1
1160,31,1
18072,56379,-1
21271,6945,1
2548,21963,-1
6659,3541,1
5696,27474,1
12819,393,1
29891,6779,1
75282,34098,1
42912,12357,1
796,16834,-1
9461,916,1
35,4274,1
8967,36755,1
6329,13702,1
72810,55286,1
10836,5681,1
24425,5797,1
41731,2576,1
2624,14759,-1
2012,5883,1
67420,67421,1
60868,9416,-1
27519,2007,-1
44893,45034,1
15204,14196,-1
2529,1494,1
19313,24599,1
13383,9238,1
1760,1810,1
20528,5244,1
5757,3749,-1
5400,60553,1
1484,1405,1
9802,18919,1
53052,122,1
64612,16450,1
17288,3034,1
3864,4011,1
3021,4439,1
9459,8300,1
6904,1125,1
20418,15956,1
1576,404,1
1778,19416,1
14535,6482,1
989,9363,-1
3715,28362,1
2522,3095,-1
37706,606,1
15430,8188,1
66001,1405,1
58596,57,1
32217,2390,-1
2243,2138,1
1207,1375,1
13407,45539,-1
1093,12049,1
9815,8908,1
536,664,1
5389,20817,1
21076,2243,1
5222,1007,-1
76590,76591,1
18232,35663,1
57077,57076,1
47963,5291,1
50663,2725,1
80682,32642,1
9275,5120,1
52222,35,1
11708,2409,1
715,444,1
26371,23194,1
16143,137,1
35112,9936,1
6296,3700,-1
2395,11563,1
20860,43299,1
13406,60,-1
8966,35,1
21792,7058,-1
13345,60,1
592,1785,1
11600,59939,1
34894,2003,1
72722,3541,1
9595,18012,1
1452,550,1
14608,533,1
1675,4376,1
50812,8123,-1
38507,5553,1
16763,28536,-1
1099,11862,-1
55425,26734,1
36179,1386,-1
20045,4409,1
747,5341,1
1586,30213,1
8393,1732,-1
396,1841,-1
412,9620,1
4652,726,1
694,2235,1
4694,19529,-1
41901,14153,1
5937,31270,1
8970,40018,-1
12073,1020,-1
73786,36418,-1
4414,28893,1
13424,13417,1
9666,16908,1
15465,46763,-1
1012,23393,-1
9870,2610,1
2751,5125,1
65445,776,1
18591,726,-1
27049,1732,1
1834,956,1
553,14899,1
9080,1093,1
9700,8563,-1
5287,33186,-1
14955,1077,-1
2612,5120,1
7251,32,1
46505,18904,-1
394,237,1
44605,43615,1
42812,58181,-1
19940,3545,1
2066,12931,-1
6019,10720,1
54933,129,1
29137,129,1
4675,31445,1
10083,21131,1
73875,8556,1
2538,2067,1
5312,336,1
245,1008,1
25394,461,-1
55223,2933,1
14284,10641,1
6302,44153,-1
1163,30692,-1
2052,1407,1
12761,6020,1
11479,735,1
78952,25923,-1
30026,9802,1
30074,1536,1
32446,15410,1
12782,1259,-1
25732,49471,1
54604,206,1
52041,16487,1
5074,4407,1
152,8035,1
6727,2994,1
68314,31,1
7476,552,1
9361,2051,1
405,13521,1
27459,5494,1
71804,260,1
1983,195,1
26789,27194,1
44,9071,-1
45784,4894,-1
57701,57700,1
63524,48604,1
12779,7065,-1
1436,40748,1
37081,14047,-1
9814,40174,1
811,7841,1
21385,16417,-1
25885,3265,-1
40802,3264,1
1869,9973,1
8734,9783,1
73410,1177,1
8057,54442,1
23877,56692,1
76577,76578,1
2265,646,1
402,1166,1
50658,4,1
81399,81400,1
43697,4911,1
1163,32,1
1836,36,1
62433,135,1
38731,63024,1
53094,2320,1
34233,22137,1
17852,1001,1
5514,601,1
4466,4025,1
13888,8333,1
73847,73848,1
11800,12654,1
3950,1002,-1
7056,2263,-1
16832,3025,-1
2151,17557,1
1237,3160,1
4725,17231,1
20305,3279,1
6243,14686,1
14523,16350,-1
7861,19233,-1
10175,525,-1
6290,2885,1
24652,25289,1
11954,14796,1
35409,59895,1
6663,7978,1
16123,20016,1
6287,12760,1
37081,3569,1
485,14091,1
447,1811,1
35732,67167,1
76756,2747,1
15577,47353,-1
32676,8025,1
950,13481,1
68314,129,1
21316,1226,-1
5243,7423,1
8433,8650,-1
56245,35047,1
52887,788,1
729,7427,1
7349,726,1
3266,8906,1
170,10548,1
50026,195,1
26126,4718,1
2823,59250,1
63932,31,1
5232,10402,1
474,5426,1
32833,229,-1
37410,7601,1
4768,4007,1
40104,122,1
11662,8749,-1
3988,5500,1
13148,2964,-1
6306,18684,1
14136,11422,1
7382,10847,1
26697,135,1
9450,26075,1
30983,3203,1
73584,22119,1
86,6279,1
20079,9400,1
32471,10379,1
19755,5898,1
5971,8978,1
64059,62723,1
47128,2361,1
8476,61116,1
8873,7212,-1
3180,46639,1
75319,1405,1
5273,600,1
18745,5511,-1
20218,3283,-1
3262,2576,1
36263,281,1
70138,10708,-1
47799,11871,1
7463,61792,-1
4669,2949,1
553,1012,1
20012,3531,1
11713,2611,-1
4938,7107,-1
2784,13636,1
1840,674,1
2014,22063,-1
22091,6677,-1
6594,13027,1
7506,2027,1
1494,3262,1
597,722,1
4532,5462,-1
634,1369,1
2051,7374,1
14297,2147,1
9097,1370,-1
9848,22214,1
6246,1405,1
9828,352,1
14365,11505,1
3730,1705,1
75338,10842,1
6694,893,1
24436,5777,-1
10192,13431,1
38282,3554,1
5297,260,1
16296,35288,1
73019,18119,1
56149,3534,-1
12901,10733,-1
1073,195,1
8188,1091,-1
14327,689,-1
6588,19251,-1
2319,1780,1
6368,6826,1
16146,5125,1
6981,13455,1
5358,260,1
288,11486,-1
7646,17835,1
12901,126,1
25878,3706,1
2600,26601,-1
2006,8417,1
9553,1163,-1
22479,11470,1
1025,23322,1
25287,55789,1
11495,731,1
16031,5566,1
1370,22195,-1
8648,11523,1
3701,22858,1
64350,12486,-1
9503,2016,1
23195,32044,1
16914,32466,1
13730,129,1
18017,967,1
53122,166,1
15535,629,1
6640,21248,1
904,283,1
15111,9637,1
16042,47421,1
12620,42704,-1
70749,1206,1
71228,71226,1
5232,6125,1
32146,5052,-1
1141,4749,-1
9239,134,-1
4952,2263,1
15566,51558,1
6131,42006,1
1801,3378,-1
78273,7670,1
3288,1599,1
12065,10308,-1
48660,27156,-1
2965,19268,1
59896,8558,-1
5418,5429,-1
485,14088,1
3262,8882,1
1125,17,1
333,12480,-1
1589,3728,1
38312,29171,1
7310,4952,1
79265,31475,1
66155,66156,1
6646,10488,1
181,10762,-1
25,1036,-1
2237,664,1
2887,11489,1
45845,1730,1
1328,46004,1
2159,243,1
2235,599,1
11435,23232,1
7679,8797,1
6988,799,1
4725,35534,1
217,4893,1
4011,9589,1
3107,12049,1
7690,7870,-1
14755,9596,1
2318,805,1
29886,29887,1
3064,3030,1
12980,33277,-1
2165,26887,-1
21369,1215,1
2255,691,1
25880,56521,1
73734,9801,1
333,796,-1
23156,11991,-1
6306,2341,1
1527,1735,1
19063,77,1
18583,35410,1
810,2480,1
63382,195,1
68639,6466,1
55717,20862,1
9654,2626,1
11468,751,-1
12795,965,1
41736,7874,1
79749,29704,1
8117,404,-1
41196,36681,1
4678,12008,1
31630,29164,1
553,8532,1
1888,18377,1
4775,4644,1
2139,1379,1
9449,65,1
29890,9857,1
45931,132,1
23125,3001,-1
4447,3645,1
12934,647,-1
38690,8310,-1
5271,43036,1
4678,633,1
4137,35,1
32671,10471,1
2559,2053,1
49437,9691,1
65864,2489,1
5524,7868,1
20420,15853,1
9622,2994,1
969,8914,-1
6021,33714,1
70145,56143,1
3311,53506,1
494,1079,1
42750,52310,1
8411,61861,1
14415,44047,-1
6727,11595,1
15251,28747,1
14932,1587,1
5325,1013,1
14533,2734,1
1890,2815,1
1080,1292,1
26820,4408,1
13675,5249,1
720,9610,1
442,244,1
5255,905,1
2784,81,1
76546,1843,1
29695,53,1
1076,208,1
54122,751,1
2191,23462,1
6968,1626,-1
24761,11093,1
50658,2933,1
7916,13152,1
11738,5342,-1
46,2715,-1
6963,726,-1
46072,1258,-1
52389,33372,1
65095,19382,-1
7367,17031,-1
37096,2859,1
4968,3709,1
37190,15539,1
21168,55941,-1
1258,12623,1
2299,2241,1
1163,396,-1
29420,134,1
11,511,1
12694,3183,1
14911,13300,1
17284,18069,-1
20449,5571,1
13381,3305,1
6069,5062,1
46,8,-1
3456,3791,-1
46903,30772,1
50839,102,-1
31020,3156,-1
8290,7343,-1
31046,63558,1
840,2134,1
25587,12892,-1
71442,787,1
8117,30353,-1
58506,2964,1
814,16971,1
2168,402,1
72116,1548,1
4784,5491,1
8979,2939,1
24633,446,-1
67420,67419,1
59008,64671,1
601,3770,1
44353,22214,1
7285,36646,1
6134,4359,1
3314,6825,1
65907,1864,1
76053,2980,1
80447,5594,-1
5292,48076,1
17281,34772,1
1755,2758,1
4642,1545,1
19814,6555,1
12849,51361,1
24111,2537,1
4649,1548,1
65014,45781,-1
2158,592,1
2233,7744,-1
721,6022,-1
10186,1103,1
6105,6201,1
302,2458,1
2040,17641,1
10574,27251,1
15341,1018,1
6331,6562,-1
48393,1216,-1
49202,195,1
2246,2428,1
4072,714,1
29455,20811,1
36918,1500,1
310,1784,1
3825,49934,1
2209,9264,1
27290,1093,-1
43066,49562,1
35732,67164,1
27165,39104,1
63847,70546,1
9828,801,1
4205,2818,-1
31691,860,1
5871,35332,1
11858,4290,-1
54240,24483,1
3446,10721,1
726,8349,-1
2697,42616,1
3908,14958,1
4690,619,1
3266,12538,-1
3056,8310,1
372,12863,1
19465,6013,1
1861,842,1
22111,24369,1
4720,2799,1
20391,5931,1
3309,52575,1
1296,4724,-1
12513,3568,-1
4057,7985,1
78937,1098,-1
44564,8884,1
11996,1216,-1
50292,446,1
3119,50325,1
28104,4371,1
68429,31,1
54642,20218,1
20142,53263,1
5755,6527,-1
401,446,-1
7843,6710,-1
5121,302,1
20395,1103,-1
26669,3547,1
15931,21109,1
7367,26112,1
25516,2070,1
5190,338,1
11044,7852,1
2257,2083,1
17502,96,1
60432,2807,-1
30598,31366,1
16050,10623,1
4718,2426,1
23539,27121,1
37790,17225,1
2978,19536,1
8409,1494,1
1265,1246,1
1316,2782,-1
69807,5462,1
29670,602,1
8263,61849,1
5145,31819,1
9802,7077,1
19223,3576,1
6990,3929,1
239,1207,-1
55693,2665,1
30293,27056,1
29111,15914,1
44565,1557,1
9468,407,1
9178,633,1
16279,4995,1
9351,42521,-1
1363,1253,1
684,2987,1
4249,23689,1
482,5565,1
1258,3580,1
7643,20307,1
370,9047,1
25579,655,1
14097,4731,1
21439,1362,1
310,51,1
4663,4656,1
2724,4917,1
19916,30424,-1
11434,9461,1
17138,20214,1
81367,81365,1
2706,5709,1
35785,2589,-1
5229,10379,1
78027,78028,1
3917,14290,1
4429,43310,1
46,1207,1
971,15708,1
6964,35097,-1
12779,160,1
2484,13405,1
1714,33376,1
35971,447,-1
46068,2440,1
8961,28925,1
23692,4181,1
770,837,1
2905,57442,1
28697,23079,1
135,5021,1
6704,9992,1
5218,2992,1
4482,260,1
20861,36669,-1
3936,6632,1
24326,423,1
102,1567,-1
551,389,1
23717,19555,1
77148,4007,1
40763,132,1
11990,451,1
1841,4376,-1
717,33,1
10907,2479,1
13715,1821,1
1768,478,1
24764,3855,1
7482,4968,-1
20065,11311,-1
442,510,1
1844,1544,-1
13342,2230,1
6599,6601,1
11846,36104,1
29897,32,1
11752,647,-1
48660,21336,-1
42543,10978,-1
2604,34214,1
1830,24666,1
5195,8669,1
2232,5236,1
72249,1057,1
16223,3983,1
5673,6833,1
11311,1609,1
5221,647,1
72023,1774,1
978,10704,-1
485,14205,-1
729,12979,1
45864,981,1
1853,658,1
1392,34615,-1
6069,4313,1
65714,50089,1
44605,58324,-1
8612,2016,1
49230,21726,1
56359,49753,1
10845,195,1
537,510,1
8188,1780,-1
11001,2053,1
1713,6169,-1
3598,18058,1
1815,250,1
5273,1608,1
2530,5898,-1
29420,96,1
8652,40943,1
5172,29717,1
13675,10427,1
3275,3997,1
18972,96,1
33698,8572,1
2104,7870,-1
4655,860,1
13984,5686,1
2589,386,1
6360,1544,1
3007,2624,1
6566,3160,1
44439,2531,1
19219,10089,1
5453,36488,-1
47359,1774,1
1291,239,-1
26449,60,1
12551,12913,1
59932,9838,1
14288,24627,1
18240,2623,1
5359,599,1
2305,581,1
28657,7107,-1
12608,1302,1
6529,6281,1
13892,1012,1
592,369,1
13173,8885,-1
5454,37201,1
20220,3143,-1
37371,3582,-1
1836,2667,1
1715,10302,-1
56762,13636,-1
1136,4531,1
9719,1370,1
14668,7291,1
2283,45115,1
7696,26216,-1
4381,24867,1
20372,3715,-1
1615,43947,1
8300,6542,1
25709,8112,1
14603,26687,1
14023,1231,1
70502,1087,1
4329,2341,-1
18941,6117,1
1722,2689,1
2995,14111,1
837,2353,1
4768,273,1
19465,27073,-1
34969,9823,-1
9455,4927,1
28216,4354,-1
21169,12866,1
1132,1200,1
460,1718,1
4309,42857,1
11539,3294,1
14288,9174,1
6222,27178,1
8640,9681,-1
17085,2016,1
31100,5828,1
6368,32554,-1
45207,27320,1
2633,3579,1
1707,2775,1
25885,375,-1
1205,1224,-1
393,247,1
987,18356,-1
67882,206,1
4133,606,1
75970,23390,1
2247,664,1
41047,3847,1
45226,45245,-1
12049,9038,1
5937,1540,1
55390,5520,1
3864,32250,1
22770,63902,1
50050,621,1
9282,45762,1
10946,7192,-1
5747,5775,1
19097,134,1
447,1824,1
14932,1780,-1
11001,848,1
78356,6393,1
12039,3373,1
5789,726,1
9674,2241,1
71890,71891,1
8320,13193,1
15333,741,1
3864,3865,1
48731,15674,-1
16041,17073,-1
19242,23878,1
1163,31282,-1
14042,887,-1
23049,4384,-1
15764,38995,1
3694,21327,1
26408,209,1
8653,43351,1
387,13156,1
14308,21202,1
38861,9778,1
68016,58204,1
22540,2480,1
12760,7369,1
578,1377,1
5273,33855,1
32614,7290,-1
326,1853,1
50780,8604,-1
8405,29503,1
12551,338,1
9099,1567,-1
6331,375,-1
73902,73903,1
68063,9337,1
34814,25293,1
1078,14098,-1
12081,59507,1
71927,18690,1
1819,658,1
32221,11253,1
44996,4440,1
13114,3849,1
25032,2650,1
69968,597,1
978,734,-1
4237,16702,1
2724,2007,1
2134,5860,1
6337,4712,1
9497,3974,1
3281,2353,1
4468,50216,1
55906,554,-1
3433,2022,1
11216,7,1
634,242,1
23895,7297,1
23563,2994,1
2724,13654,-1
69051,806,1
7892,17944,-1
5381,7873,1
2614,3364,1
819,7860,-1
12829,2623,1
48669,402,-1
10669,3707,1
25579,15374,-1
5695,13638,1
15566,40812,1
48217,132,1
18781,6611,1
10195,8433,-1
5114,8838,-1
9528,8796,1
31771,4810,1
24896,43889,1
193,10805,1
1131,1184,1
15410,31755,1
72487,21814,1
6105,12557,1
80734,80733,1
6298,36465,1
17080,51358,1
15792,4949,1
5245,187,1
4642,13419,1
5271,34201,1
24811,2933,1
6067,11007,1
12847,6783,1
9553,2451,1
16939,5219,1
21631,21688,1
2009,627,1
11527,4828,1
10876,116,-1
54144,7697,1
17554,499,1
12917,6679,1
19458,96,1
4542,10005,1
2235,2293,1
73842,2525,1
17082,9602,-1
5317,11470,1
4257,535,1
19446,49622,1
2521,1133,1
4166,18432,1
7299,13304,1
9481,668,1
16144,720,1
617,2229,1
15334,40269,-1
4649,14395,1
19063,3157,1
2639,13091,1
29424,10789,1
10642,34783,1
26697,2007,1
1752,5464,1
9858,61310,1
25918,13328,1
67739,6556,1
9008,5552,-1
3352,3738,1
11962,521,1
3724,110,-1
444,470,1
6293,9476,1
551,449,1
74229,17861,1
246,2543,1
9930,10365,1
65629,776,1
5333,12531,1
2665,626,1
2522,1161,1
96,2989,1
12232,6383,1
5758,138,-1
14817,547,1
24684,3397,1
44564,68689,1
12771,2144,1
18649,1091,-1
2283,2997,1
22637,10135,1
840,17187,1
59056,9834,1
988,122,1
978,2263,1
37903,5679,-1
25747,44956,-1
457,13624,1
70681,2529,1
2632,7484,1
70743,8484,1
12633,64366,1
53714,134,1
13040,84,1
6321,4311,1
9118,16610,1
19,947,1
891,5671,1
855,36,1
71491,720,1
50834,9945,1
36959,3342,1
11475,722,1
33445,50576,-1
28234,2486,-1
23586,29642,1
14271,25609,-1
9666,17733,1
4449,5134,-1
10496,11988,1
9676,37511,1
26680,26728,1
11539,57326,1
433,437,1
16068,8680,1
6331,5877,1
12001,22541,-1
70513,2585,1
6636,8880,1
1118,39848,1
5361,53831,-1
12294,2016,1
5327,11218,1
3309,52572,1
12771,13208,1
14815,19373,1
5630,60659,1
14932,9304,1
20322,7827,1
42749,68510,1
32093,254,1
32970,19702,1
16049,5126,1
19378,998,1
43273,68528,1
2740,1402,-1
5264,18898,-1
13176,7978,1
1816,30,1
7676,38137,-1
20379,8773,-1
5775,3978,1
5450,16088,1
5749,7946,1
18180,12065,1
2294,25185,1
34689,36530,1
12982,1028,-1
9285,5021,-1
4465,14232,-1
35127,67126,1
28092,28459,1
27976,9755,-1
5236,32793,1
42983,9552,-1
20464,794,1
4649,2005,1
283,11432,1
28734,847,1
1768,2523,1
2181,14848,1
4730,9022,1
15409,2253,1
4681,56790,1
522,14680,1
21188,2348,1
5456,6776,-1
5447,1080,-1
50218,305,1
1097,2163,1
4465,15141,-1
32485,52828,1
1210,14372,1
19683,21651,-1
12560,1567,1
19704,3961,-1
1576,36,1
16913,18535,1
19031,5560,1
29334,2860,1
58890,16701,1
28062,5033,-1
68923,206,1
16587,36615,1
25562,8959,1
44185,50787,1
2847,31870,1
32286,44232,1
1855,1097,1
963,9373,-1
36510,21734,1
23350,24130,-1
5987,219,1
9078,102,1
8667,751,1
1810,625,1
18126,56422,-1
3533,17823,1
24992,5035,-1
26263,37923,1
75809,10901,1
22090,31726,-1
13923,27575,1
5489,5733,1
417,12222,1
4813,5809,-1
15899,31,1
16910,0,1
4441,2869,-1
2426,20655,-1
51542,67229,1
1229,22603,1
7778,811,1
29168,116,-1
34912,3568,1
37818,48922,1
6682,16208,1
4387,5099,1
5757,7823,-1
6623,9797,1
14603,2935,1
62740,2868,-1
77112,15706,-1
2008,5566,-1
27737,20551,1
2662,2238,1
9817,4366,1
2255,2815,1
11475,17,1
71377,591,1
54639,2056,-1
30845,4952,1
4535,6691,1
24849,11435,1
2177,2618,1
54654,54653,1
3249,20463,1
73104,5484,1
67751,2984,1
45681,7290,1
6278,3291,-1
4619,2457,1
74141,598,1
21707,1801,1
22289,2836,-1
15607,3567,1
12057,34727,-1
14722,13794,1
2521,64,1
12776,3157,-1
2570,60,1
3263,23255,1
7843,31674,1
715,1715,1
25445,61128,-1
7709,5798,-1
16056,62221,1
9921,1164,-1
16956,135,1
9496,31392,-1
